name,lon,lat,h
043510-99999,-32.283,67.783,23
043600-99999,-37.633,65.6,52
043610-99999,-37.15,65.583,37
043730-99999,-40.3,64.783,80
043820-99999,-42.067,61.933,39
043900-99999,-43.117,60.033,19
044160-99999,-38.45,72.583,3207
060090-99999,-6.667,61.4,102
060100-99999,-7.277,62.064,85.3
060110-99999,-6.767,62.017,61
060190-99999,8.633,56.933,41
060240-99999,8.705,57.069,7
060300-99999,9.849,57.093,3
060310-99999,9.95,57.183,13
060320-99999,10.333,57.383,55
060340-99999,10.229,57.504,28
060410-99999,10.633,57.733,5
060490-99999,10.1,56.567,89
060520-99999,8.217,56.7,4
060580-99999,8.15,56,5
060590-99999,8.1,56.05,3
060600-99999,9.125,56.297,51.8
060620-99999,9.173,56.55,22.6
060660-99999,8.354,55.99,5.2
060690-99999,9.567,56.5,58
060700-99999,10.619,56.3,25
060710-99999,10.967,56.45,8
060740-99999,10.133,56.083,55
060790-99999,11.517,56.717,4
060800-99999,8.553,55.526,29.6
060810-99999,8.083,55.55,18
060890-99999,8.4,55.5,11
060960-99999,8.567,55.183,9
061000-99999,9.2,55.7,73
061040-99999,9.152,55.74,75.3
061080-99999,9.331,55.436,43.6
061100-99999,9.264,55.226,43
061180-99999,9.792,54.964,7.3
061190-99999,9.983,54.85,19
061200-99999,10.331,55.477,17.1
061230-99999,9.883,55.25,3
061240-99999,10.567,55.017,6
061360-99999,11.333,55.25,12
061380-99999,11,54.817,4
061410-99999,11.333,54.833,9
061470-99999,12.183,54.883,3
061490-99999,11.95,54.567,5
061500-99999,11.783,55.083,4
061510-99999,11.133,55.167,3
061560-99999,11.6,55.733,13
061590-99999,10.867,55.75,15
061600-99999,12.343,55.767,18
061680-99999,12.35,56.117,43
061690-99999,11.283,56.017,12
061700-99999,12.131,55.586,44.5
061740-99999,12.15,55.4,22
061790-99999,12.533,54.95,17
061800-99999,12.656,55.618,5.2
061810-99999,12.533,55.767,42
061830-99999,12.717,55.533,6
061900-99999,14.76,55.063,15.8
061910-99999,15.183,55.317,15
061930-99999,14.767,55.3,9
061970-99999,15.1,55.05,25
061990-99999,15.083,55,6
062000-99999,4.35,52.033,1
062010-99999,2.933,54.317,36
062040-99999,3.633,53.267,27
062050-99999,3.817,55.417,48.4
062070-99999,4.967,53.617,30
062080-99999,5.95,53.5,27
062100-99999,4.433,52.167,1
062110-99999,2.95,53.817,34
062250-99999,4.567,52.467,4
062290-99999,4.717,53,0
062350-99999,4.781,52.923,0.9
062390-99999,4.733,54.85,0
062400-99999,4.764,52.309,-3.4
062420-99999,4.917,53.25,5
062480-99999,5.167,52.633,4
062490-99999,4.983,52.65,-3
062500-99999,5.217,53.367,27
062510-99999,5.35,53.4,2
062520-99999,3.217,53.217,30
062570-99999,4.6,52.5,10
062580-99999,5.4,52.65,7
062600-99999,5.183,52.1,4
062650-99999,5.276,52.127,20.1
062670-99999,5.383,52.9,3
062680-99999,5.433,52.533,2
062690-99999,5.527,52.46,-4
062700-99999,5.761,53.229,0.9
062730-99999,5.883,52.7,-3
062750-99999,5.873,52.061,48.2
062770-99999,6.2,53.417,0
062780-99999,6.267,52.433,5
062790-99999,6.573,52.733,16
062800-99999,6.579,53.12,5.2
062830-99999,6.65,52.067,29
062850-99999,6.4,53.567,0
062860-99999,7.15,53.2,0
062900-99999,6.874,52.27,34.7
063000-99999,2.567,51.65,3
063080-99999,3.383,51.383,7
063100-99999,3.6,51.45,10
063120-99999,3.617,51.767,0
063130-99999,3.25,51.5,0
063150-99999,4.017,51.433,0
063160-99999,3.7,51.65,0
063190-99999,3.867,51.233,2
063200-99999,3.667,51.933,19
063210-99999,3.283,52,18
063230-99999,3.883,51.533,1
063240-99999,4,51.6,0
063300-99999,4.1,51.983,14
063310-99999,4.2,51.483,0
063400-99999,4.342,51.449,19.2
063430-99999,4.317,51.9,4
063440-99999,4.437,51.957,-4.6
063480-99999,4.933,51.967,2
063500-99999,4.932,51.567,14.9
063560-99999,5.133,51.85,1
063700-99999,5.375,51.45,22.6
063750-99999,5.709,51.656,21.9
063770-99999,5.767,51.2,30
063800-99999,5.77,50.912,114.3
063910-99999,6.2,51.5,19
064000-99999,2.653,51.09,6.1
064070-99999,2.862,51.199,4
064080-99999,2.917,51.233,15
064140-99999,3.117,50.9,25
064280-99999,3.667,50.933,37.5
064310-99999,3.8,51.183,8
064320-99999,3.831,50.576,58.8
064470-99999,4.35,50.8,101
064490-99999,4.454,50.459,187.1
064500-99999,4.46,51.189,11.9
064510-99999,4.484,50.901,56.1
064520-99999,4.5,51.333,23
064560-99999,4.646,50.243,285
064580-99999,4.768,50.759,112.8
064590-99999,4.683,50.583,157
064630-99999,4.95,50.783,81
064650-99999,5.067,51,54
064700-99999,5.202,50.792,75
064760-99999,5.404,50.036,588.3
064780-99999,5.443,50.637,200.9
064785-99999,5.45,50.633,201
064790-99999,5.47,51.168,61
064810-99999,5.5,50.933,63
064900-99999,5.917,50.483,482
064940-99999,6.067,50.517,673
064960-99999,6.183,50.467,570
065900-99999,6.212,49.627,376.1
066010-99999,7.583,47.55,317
066040-99999,6.95,47,487
066045-99999,6.793,47.084,1026.6
066050-99999,7.067,47.133,1631
066090-99999,7.017,46.55,1973
066099-99999,8.648,47.399,448.1
066100-99999,6.95,46.817,490.5
066120-99999,6.8,47.083,1018.1
066130-99999,7.65,46.6,756
066140-99999,8.11,46.743,579.1
066160-99999,6.95,47.433,597
066190-99999,6.583,46.833,1210
066200-99999,8.617,47.683,437
066210-99999,9.283,47.6,440
066260-99999,7.983,47.367,380
066280-99999,7.267,46.75,1041
066303-99999,7.497,46.914,510.2
066310-99999,7.467,46.983,567
066330-99999,8.083,47.383,389
066360-99999,7.283,46.983,483
066390-99999,7.933,47,1406
066430-99999,7.783,47.25,416
066450-99999,7.883,47.433,610
066460-99999,8.233,47.567,327
066500-99999,8.3,47.033,456
066550-99999,8.417,46.817,1018
066580-99999,8.284,46.944,445
066590-99999,8.25,46.983,2110
066600-99999,8.567,47.383,557.6
066621-99999,7.417,47.182,430.1
066640-99999,8.517,47.433,441
066660-99999,8.183,47.6,341
066690-99999,8.4,47.483,843
066700-99999,8.549,47.465,431.6
066720-99999,8.633,46.867,451
066730-99999,8.683,47.217,486.5
066790-99999,8.9,47.483,539.5
066800-99999,9.35,47.25,2500
066810-99999,9.4,47.433,777.8
066811-99999,9.561,47.485,398.1
066850-99999,9.067,47.033,517.5
066890-99999,8.95,47.367,1124
067000-99999,6.109,46.238,430.1
067020-99999,6.1,46.433,1670.2
067050-99999,6.233,46.4,432
067110-99999,6.667,46.517,462
067120-99999,6.917,46.333,383
067170-99999,7.167,45.867,2479
067200-99999,7.327,46.22,481.9
067220-99999,7.517,46.117,1828
067240-99999,7.467,46.3,1508
067270-99999,7.85,46.3,642
067300-99999,7.983,46.55,3576
067340-99999,7.867,46.667,578.6
067350-99999,7.567,46.5,1328.1
067440-99999,8.333,46.567,1965
067450-99999,8.317,46.5,1347.1
067480-99999,7.75,46.033,1624
067500-99999,8.617,46.65,2284.2
067510-99999,8.517,46.45,1891
067530-99999,8.683,46.517,1016
067560-99999,8.933,46.467,552
067590-99999,8.8,46.2,1648
067600-99999,8.783,46.167,380
067620-99999,8.88,46.17,198
067700-99999,8.911,46.004,278.9
067710-99999,8.933,45.85,352.4
067800-99999,9.817,46.833,2667
067820-99999,8.85,46.7,1180
067830-99999,9.183,46.467,1638
067840-99999,9.85,46.817,1592
067860-99999,9.533,46.867,556
067870-99999,9.433,46.617,989
067880-99999,9.633,46.35,1075
067910-99999,9.817,46.417,3299
067920-99999,9.883,46.533,1706
067940-99999,10.067,46.35,1079.1
067980-99999,10.283,46.8,1295
068065-99999,8.4,46.967,450
069900-99999,9.517,47.133,463
070020-99999,1.6,50.733,74
070030-99999,1.627,50.515,11
070050-99999,1.832,50.143,67.1
070100-99999,2.333,51.05,17
070150-99999,3.089,50.562,47.9
070170-99999,3.154,50.222,78.3
070190-99999,-1.267,49.7,7
070200-99999,-1.933,49.717,12
070220-99999,-1.5,49.65,130
070240-99999,-1.47,49.65,139.9
070270-99999,-0.45,49.173,78
070280-99999,0.088,49.534,95.4
070290-99999,-0.767,49.35,73
070310-99999,0.154,49.365,146
070340-99999,-1.8,49.367,65
070370-99999,1.175,49.384,156.1
070380-34061,1.22,49.029,141.4
070400-99999,1.1,49.933,38
070550-99999,2.113,49.454,109.4
070570-99999,2.519,49.254,88.7
070590-99999,2.704,49.967,111
070610-99999,3.2,49.817,101
070700-99999,4.05,49.31,95.1
070750-99999,4.647,49.784,149
070900-99999,6.132,49.072,191.7
070930-99999,6.251,48.982,265.2
071000-99999,-5.05,48.483,68
071030-99999,-4.733,48.033,89
071060-99999,-4.152,48.53,106.1
071070-99999,-4.333,48.683,18
071090-99999,-4.445,48.282,87.5
071100-99999,-4.419,48.448,99.1
071160-99999,-4.017,48.75,37
071170-99999,-3.467,48.833,58
071180-99999,-3.472,48.754,88.4
071190-99999,-3.3,48.233,262
071200-99999,-2.854,48.538,138.1
071210-99999,-3,48.85,36
071250-99999,-2.08,48.588,66.8
071270-99999,-1.85,48.717,41
071300-99999,-1.735,48.07,37.8
071330-99999,-1.617,48.833,42
071340-99999,-0.733,48.033,97
071390-99999,0.117,48.45,141
071400-99999,1.377,48.058,132
071430-99999,1.517,48.467,156
071450-99999,2,48.767,168
071460-99999,2.106,48.752,164
071470-99999,2.202,48.774,178
071480-99999,2.333,48.6,80
071490-99999,2.359,48.725,88.7
071500-99999,2.441,48.969,66.4
071530-99999,2.671,48.605,92
071560-99999,2.333,48.817,77
071570-99999,2.55,49.013,119.5
071650-99999,4.184,48.776,178.9
071680-99999,4.017,48.322,118.3
071690-99999,4.899,48.636,139.6
071790-34051,5.983,48.783,285.9
071800-99999,6.23,48.692,228.9
071810-99999,5.955,48.583,337.1
071860-34062,7.2,48.817,313
071900-99999,7.628,48.538,153.9
071970-99999,7.4,47.917,211.2
072000-99999,-4.367,47.8,19
072010-99999,-4.168,47.975,90.5
072030-99999,-3.5,47.65,54
072050-99999,-3.44,47.761,48.8
072070-99999,-3.218,47.3,43
072100-99999,-2.717,47.6,3
072160-99999,-2.3,47.233,20
072170-99999,-2.149,47.312,4
072220-99999,-1.611,47.153,27.4
072300-99999,-0.6,47.483,50
072350-99999,0.202,47.949,59.1
072400-99999,0.728,47.432,108.8
072450-99999,1.209,47.678,121.3
072470-99999,1.683,47.317,86
072490-99999,1.761,47.988,125.6
072550-99999,2.37,47.058,161.2
072553-99999,5.427,47.039,196.6
072570-99999,2.65,47.05,177
072600-99999,3.113,47.003,183.5
072650-99999,3.55,47.8,212
072660-99999,3.497,47.85,159.4
072700-99999,3.933,47.067,598
072800-99999,5.09,47.269,221.3
072830-99999,5.333,47.85,467
072880-99999,5.983,47.25,309
072920-99999,6.364,47.783,278.3
072950-99999,6.867,47.633,423
072990-99999,7.53,47.59,269.7
073000-99999,-2.333,46.7,32
073060-99999,-1.379,46.702,91.1
073110-99999,-1.567,46.25,10
073140-99999,-1.417,46.05,22
073150-99999,-1.15,46.15,10
073160-99999,-1.195,46.179,22.6
073175-99999,2.698,49.972,110.9
073300-99999,-0.402,46.311,61.9
073350-99999,0.307,46.588,128.9
073540-34048,1.731,46.862,161.2
073740-99999,3.404,46.17,249
073790-99999,4.013,46.413,242.6
073820-99999,4.433,46.65,603
073850-99999,4.796,46.295,221.9
073860-99999,5.417,47.033,195
073901-99999,-0.312,47.56,59.1
074120-99999,-0.318,45.658,31.1
074200-99999,0.217,45.717,133
074280-99999,0.816,45.198,100
074340-99999,1.179,45.863,396.2
074380-99999,1.469,45.151,115.5
074600-99999,3.169,45.787,332.2
074710-99999,3.763,45.081,832.4
074750-99999,4.296,45.541,403.9
074760-99999,4.902,43.907,37.8
074765-99999,2.041,49.097,99.1
074770-99999,4.383,45.933,720
074800-99999,4.944,45.727,200.9
074810-99999,5.091,45.726,250.2
074820-99999,5.328,45.987,250.9
074860-99999,5.329,45.363,396.8
074870-99999,5.85,45.22,220
074900-99999,6.099,45.929,463.6
074910-99999,5.88,45.638,237.4
074970-99999,6.767,45.617,868
075000-99999,-1.25,44.633,10
075020-99999,-1.125,44.533,25.6
075030-99999,-1.25,44.433,39
075100-99999,-0.716,44.828,49.4
075240-99999,0.591,44.175,62.2
075300-99999,0.519,44.825,52.1
075350-99999,1.4,44.75,261
075400-99999,1.378,44.026,107
075490-99999,2.422,44.891,638.9
075520-99999,2.483,44.408,582.2
075540-99999,3.45,44.533,716
075580-99999,3.017,44.117,720
075600-99999,3.583,44.117,1565
075630-99999,4.9,43.9,48
075700-99999,4.367,44.533,280
075770-99999,4.733,44.583,74
075790-99999,4.867,44.14,60
075860-99999,5.05,44.083,105
075880-99999,6,44.067,461
075910-99999,6.5,44.567,876
076000-99999,-1.683,43.4,25
076020-99999,-1.523,43.468,74.7
076030-99999,-1.067,43.683,33
076070-99999,-0.508,43.912,61.9
076100-99999,-0.419,43.38,187.8
076210-99999,-0.006,43.179,384
076220-99999,0.602,43.688,125.3
076270-99999,1.103,43.008,417
076300-99999,1.364,43.629,152.1
076310-99999,1.368,43.546,163.1
076320-99999,2.113,43.914,171.9
076350-99999,2.306,43.216,132
076380-99999,3.35,43.317,16
076410-99999,3.7,43.4,81
076415-99999,3.354,43.324,17.1
076430-99999,3.963,43.576,5.2
076450-99999,4.4,43.867,62
076460-99999,4.416,43.757,94.2
076470-99999,4.924,43.523,25
076480-99999,5.109,43.606,59.4
076490-99999,5.368,43.506,111.9
076500-99999,5.214,43.436,22.6
076530-99999,5.05,43.333,27
076560-99999,5.583,43.183,315
076600-99999,5.933,43.1,25
076610-99999,5.933,43.083,134
076660-99999,3.067,42.917,50
076670-99999,6.146,43.097,2.1
076700-99999,6.233,43,147
076750-99999,6.387,43.385,80.8
076770-99999,6.683,43.2,112
076780-99999,6.467,43.033,131
076840-99999,6.953,43.542,4
076880-99999,7.133,43.567,82
076900-99999,7.216,43.658,3.7
076950-99999,7.333,43.683,144
077470-99999,2.871,42.74,43.9
077490-99999,3.133,42.517,86
077520-99999,8.617,41.917,40
077530-99999,8.917,42.633,153
077540-99999,8.793,42.531,63.7
077610-99999,8.803,41.924,5.5
077650-99999,9.406,41.924,8.5
077680-99999,9.367,41.6,68
077700-99999,9.167,41.367,116
077750-99999,9.533,42.267,74
077800-99999,9.098,41.501,26.5
077850-99999,9.367,43,113
077900-99999,9.484,42.553,7.9
077910-99999,9.483,42.8,120
080001-99999,-16.774,32.698,58.5
080010-99999,-8.417,43.367,67
080020-99999,-8.377,43.302,98.5
080080-99999,-7.45,43.117,446
080110-99999,-6.035,43.564,126.8
080140-99999,-5.7,43.567,6
080144-99999,-3.636,37.133,700.1
080150-99999,-5.867,43.35,339
080210-99999,-3.82,43.427,4.9
080230-99999,-3.8,43.483,59
080250-99999,-2.911,43.301,42.1
080270-99999,-2.033,43.3,259
080290-99999,-1.791,43.357,4.6
080420-99999,-8.415,42.896,369.7
080440-99999,-8.617,42.433,108
080450-99999,-8.627,42.232,260.6
080530-99999,-6.6,42.567,550
080550-99999,-5.656,42.589,916.2
080750-99999,-3.621,42.358,897.6
080800-99999,-2.724,42.883,512.7
080840-99999,-2.333,42.45,363
080850-99999,-1.646,42.77,458.4
080870-99999,-1.45,42.2,295
080940-99999,-0.333,42.083,554
081300-99999,-5.733,41.517,667
081400-99999,-4.852,41.706,845.8
081410-99999,-4.75,41.633,735
081480-99999,-2.483,41.783,1082
081600-99999,-1.042,41.666,263
081710-99999,0.6,41.633,199
081750-99999,1.167,41.147,71.3
081763-99999,2.1,41.517,250
081810-99999,2.078,41.297,3.7
081840-99999,2.761,41.901,142.6
082020-99999,-5.502,40.952,791
082100-99999,-4.683,40.667,1132
082130-99999,-4.133,40.95,1005
082150-99999,-4.017,40.8,1888
082210-99999,-3.567,40.494,609.6
082230-99999,-3.785,40.371,691
082240-99999,-3.724,40.294,618.4
082270-99999,-3.446,40.497,617.5
082310-99999,-2.133,40.067,946
082350-99999,-1.117,40.35,902
082380-99999,0.5,40.817,50
082610-99999,-6.333,39.467,405
082720-99999,-4.05,39.883,516
082800-99999,-1.864,38.949,701.6
082840-99999,-0.482,39.489,68.6
083060-99999,2.733,39.55,8
083140-99999,4.219,39.863,90.8
083300-99999,-6.821,38.891,185.6
083350-99999,-5.117,38.517,540
083480-99999,-3.917,38.983,629
083600-99999,-0.558,38.282,43.3
083730-99999,1.373,38.873,6.1
083900-99999,-6,37.367,14
083905-99999,-6,37.317,5
083910-99999,-5.893,37.418,33.8
083970-99999,-5.616,37.175,86.9
084100-99999,-4.849,37.842,90.5
084190-99999,-3.777,37.189,566.9
084290-99999,-1.23,37.951,76.2
084300-99999,-1.167,38,62
084330-99999,-0.812,37.775,3.4
084490-13025,-6.35,36.65,25.6
084510-99999,-6.06,36.745,28.3
084580-99999,-5.6,36,25
084820-99999,-4.499,36.675,15.8
084870-99999,-2.37,36.844,21.3
084950-99999,-5.35,36.151,4.6
085010-99999,-31.131,39.455,34.1
085050-99999,-28.716,38.52,36
085060-99999,-28.633,38.517,62
085090-99999,-27.091,38.762,54.9
085110-99999,-27.217,38.667,76
085120-99999,-25.698,37.741,78.9
085150-99999,-25.171,36.971,93.9
085210-99999,-16.767,32.683,58
085220-99999,-16.9,32.633,56
085240-99999,-16.35,33.073,103.9
085320-99999,-9.34,38.831,134.1
085340-99999,-9.036,38.704,14
085350-99999,-9.15,38.717,95
085360-99999,-9.136,38.781,114
085370-99999,-9.03,38.883,3.4
085380-99999,-8.95,37,25
085400-99999,-8.887,39.831,57
085410-99999,-8.867,37.95,103
085430-99999,-8.8,41.7,18
085440-99999,-8.633,40.917,22
085450-99999,-8.681,41.248,69.5
085480-99999,-8.467,40.15,179
085490-99999,-8.417,40.2,140
085510-99999,-8.8,41.633,48
085540-99999,-7.966,37.014,7.3
085580-99999,-7.9,38.533,246
085581-99999,-8.646,40.916,17.1
085600-99999,-7.883,40.717,644
085610-99999,-7.917,38.067,203
085620-99999,-7.932,38.079,193.9
085660-99999,-7.733,41.317,481
085670-99999,-7.72,41.274,550.2
085680-99999,-7.55,40.417,1388
085700-99999,-7.483,39.833,384
085710-99999,-7.417,39.283,590
085750-99999,-6.706,41.86,690.4
085790-99999,-9.133,38.767,105
085940-99999,-22.949,16.741,53.9
094690-99999,12.233,51.417,142
094880-99999,13.8,51.133,226
095540-99999,10.967,50.983,315
095770-99999,12.9,50.817,357
100001-99999,6.142,51.602,32.3
100040-99999,6.35,54.167,3
100050-99999,8.117,54,5
100150-99999,7.9,54.183,4
100180-99999,8.34,54.913,15.5
100200-99999,8.417,55.017,26
100220-99999,8.95,54.8,17
100330-99999,9.5,54.833,33
100340-99999,9.346,54.625,20
100370-99999,9.516,54.459,21.3
100380-99999,9.538,54.312,11.9
100460-99999,10.15,54.383,31
100910-99999,13.433,54.683,41
101130-99999,7.15,53.717,13
101200-99999,7.883,54.183,53
101220-99999,7.889,53.534,7.3
101260-99999,7.667,53.548,7.9
101290-99999,8.583,53.533,7
101310-99999,8.7,53.867,4
101360-99999,8.659,53.768,22.6
101420-99999,9.567,53.983,26
101470-99999,9.988,53.63,16.2
101490-99999,9.837,53.536,6.7
101560-99999,10.719,53.805,16.2
101610-99999,11.2,54,17
101620-99999,11.417,53.633,68
101624-99999,11.783,53.427,50.6
101700-99999,12.083,54.183,10
101720-99999,12.278,53.918,42.1
101770-99999,12.617,53.767,50
101840-99999,13.4,54.1,6
101930-99999,14.067,53.75,7
101935-99999,14.152,53.879,28.3
102000-99999,7.227,53.391,0.6
102030-99999,7.2,53.333,6
102150-99999,8.167,53.183,20
102180-99999,8.233,52.883,56
102240-99999,8.787,53.048,4.3
102340-99999,9.35,53.133,61
102350-99999,9.833,53,77
102380-99999,9.933,52.817,69
102460-99999,10.198,52.919,74.7
102490-99999,10.683,53.4,46
102530-99999,11.133,52.967,17
102610-99999,11.733,52.9,23
102620-99999,11.8,53.033,24.1
102640-99999,11.933,53.317,87
102700-99999,12.817,52.9,39
102800-99999,13.2,53.55,80
102910-99999,14,53.033,55
103040-99999,7.317,52.717,26
103050-99999,7.317,52.517,21
103060-99999,7.387,52.291,39.3
103130-99999,7.6,51.967,64
103140-99999,7.541,52.339,40
103150-99999,7.685,52.135,48.8
103170-99999,8.05,52.25,95
103200-99999,8.306,51.923,71.9
103210-99999,8.341,52.586,38.7
103250-99999,8.75,52.1,98
103280-99999,8.9,51.95,189
103340-99999,9.427,52.457,57
103350-99999,9.082,52.279,70.1
103380-99999,9.685,52.461,55.8
103430-99999,10.022,52.591,39.3
103480-99999,10.556,52.319,89.9
103590-99999,11.4,52.517,48
103610-99999,11.583,52.117,85
103790-99999,13.067,52.383,100
103810-99999,13.3,52.467,51
103820-99999,13.288,52.56,37.2
103840-99999,13.404,52.473,50.9
103850-99999,13.523,52.38,47.9
103930-99999,14.117,52.217,112
103980-99999,14.517,52.367,49.1
104000-99999,6.767,51.289,44.8
104010-99999,6.133,51.2,76
104020-99999,6.217,51.117,89
104040-99999,6.283,51.75,43
104050-99999,6.15,51.6,31
104060-99999,6.533,51.833,25
104100-99999,6.967,51.4,161
104160-99999,7.612,51.518,129.5
104260-99999,8.616,51.614,213.1
104270-99999,8.483,51.183,835
104300-99999,8.833,51.783,151
104360-99999,9.378,51.408,276.8
104374-99999,6.504,51.23,38.1
104380-99999,9.45,51.3,158
104390-99999,9.286,51.115,172.5
104440-99999,9.95,51.55,176
104490-99999,10.317,51.4,356
104520-99999,10.6,51.733,607
104530-99999,10.617,51.8,1153
104540-99999,10.767,51.85,240
104600-99999,11.3,51.383,166
104690-99999,12.236,51.424,141.7
104740-99999,12.65,51.883,106
104760-99999,13.168,51.768,80.8
104880-99999,13.767,51.133,230.1
104900-99999,13.583,51.65,100
104960-99999,14.317,51.783,69
104990-99999,14.95,51.167,238
105000-99999,6.042,50.961,90.2
105010-99999,6.1,50.783,202
105020-99999,6.658,50.831,117.7
105100-99999,6.95,50.333,626
105130-99999,7.143,50.866,92
105140-99999,7.315,50.366,182
105150-99999,7.583,50.417,96
105260-99999,7.967,50.667,547
105320-99999,8.7,50.583,186
105360-99999,9.65,50.55,305
105420-99999,9.717,50.867,212
105440-99999,9.95,50.5,921
105445-99999,9.633,50.533,305
105460-99999,10.15,50.633,494
105536-99999,12.506,50.982,195.1
105540-99999,10.958,50.98,315.8
105550-99999,11.317,50.983,268
105580-99999,11.183,50.383,630
105670-99999,12.133,50.883,312
105690-99999,12.133,50.483,389
105780-99999,12.95,50.433,1215
105820-99999,13.75,50.733,882
106070-99999,6.693,49.973,364.8
106090-99999,6.667,49.75,265
106100-99999,6.567,49.95,374
106130-99999,7.063,50.174,477.9
106140-99999,7.6,49.437,238.1
106145-99999,7.617,49.217,415
106150-99999,7.05,49.767,479
106160-99999,7.264,49.949,502.6
106162-99999,8.083,50.708,599.2
106180-99999,7.333,49.7,377
106190-99999,7.3,49.65,553
106260-99999,7.6,49.85,396
106270-99999,7.883,49.85,103
106320-99999,8.15,49.967,232
